Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1623266100.0,0.15048000,0.15395000,0.15048000,0.15253000,5695134.00000000,1623266399999,866904.87161300,2760,3507422.20000000,533657.08153200,0
1623266400.0,0.15254000,0.15382000,0.14822000,0.14898000,7130160.00000000,1623266699999,1075109.39958700,3188,2848627.60000000,430020.09815300,0
1623266700.0,0.14903000,0.14911000,0.14660000,0.14741000,9120515.40000000,1623266999999,1346858.43777800,3752,4033331.00000000,596153.06994700,0
1623267000.0,0.14741000,0.14949000,0.14500000,0.14776000,8762239.30000000,1623267299999,1288915.69985600,3323,3855629.80000000,569101.65850900,0
1623267300.0,0.14775000,0.15012000,0.14771000,0.14851000,3995320.40000000,1623267599999,595957.51151500,1913,2066396.30000000,308306.06297200,0
1623267600.0,0.14853000,0.14859000,0.14500000,0.14555000,3529517.90000000,1623267899999,517479.41636800,2255,1397305.70000000,205074.85068100,0
1623267900.0,0.14555000,0.14700000,0.14322000,0.14603000,5914139.20000000,1623268199999,855835.04002800,2793,2973068.80000000,430571.92852500,0
1623268200.0,0.14607000,0.14900000,0.14395000,0.14829000,4996834.90000000,1623268499999,733183.94206600,2302,3027055.20000000,444377.34952300,0
1623268500.0,0.14828000,0.14985000,0.14300000,0.14395000,7303126.40000000,1623268799999,1068224.30552100,3143,3730672.40000000,546662.52137300,0
1623268800.0,0.14367000,0.14599000,0.14367000,0.14537000,2727708.20000000,1623269099999,394522.76257900,1924,1428565.20000000,206702.55150400,0
1623269100.0,0.14518000,0.14927000,0.14450000,0.14650000,6149295.90000000,1623269399999,905061.88540700,3094,3578726.30000000,527482.27317400,0
1623269400.0,0.14650000,0.14927000,0.14601000,0.14926000,2490425.80000000,1623269699999,367852.48652300,1713,1667329.20000000,246402.63749400,0
1623269700.0,0.14893000,0.14927000,0.14427000,0.14487000,3692009.90000000,1623269999999,542181.76481300,1990,1830553.30000000,269060.25808600,0
1623270000.0,0.14483000,0.14625000,0.14400000,0.14420000,2346169.30000000,1623270299999,339572.94681400,1561,1175857.70000000,170260.88484600,0
1623270300.0,0.14421000,0.14498000,0.14334000,0.14364000,2125419.70000000,1623270599999,306632.46209200,1196,1017932.60000000,146920.45892600,0
1623270600.0,0.14353000,0.14400000,0.14137000,0.14245000,4950769.30000000,1623270899999,704951.09064800,2037,2009728.60000000,286146.69964700,0
1623270900.0,0.14241000,0.14265000,0.13880000,0.13995000,8546259.10000000,1623271199999,1199208.75591300,3247,2918733.30000000,410070.75364000,0
1623271200.0,0.13976000,0.14292000,0.13912000,0.14245000,6830092.40000000,1623271499999,963144.48530400,2552,4321407.40000000,609785.35904400,0
1623271500.0,0.14252000,0.14260000,0.14015000,0.14098000,2867899.50000000,1623271799999,405638.66904900,1446,1014614.90000000,143477.23543700,0
1623271800.0,0.14097000,0.14119000,0.13901000,0.14031000,2503853.50000000,1623272099999,350958.87400200,1392,1020269.00000000,143153.58793800,0
1623272100.0,0.14034000,0.14454000,0.13993000,0.14399000,5248206.10000000,1623272399999,750610.21997900,2132,2888414.50000000,412592.35713300,0
1623272400.0,0.14400000,0.14628000,0.14034000,0.14101000,9985696.00000000,1623272699999,1437546.08433000,2957,5501622.50000000,795140.28066900,0
1623272700.0,0.14110000,0.14165000,0.13866000,0.14078000,4306256.40000000,1623272999999,602432.26127200,1920,2109230.10000000,295608.33550100,0
1623273000.0,0.14049000,0.14149000,0.13834000,0.13919000,3218916.50000000,1623273299999,450941.19409000,1572,1184288.90000000,166198.63186600,0
1623273300.0,0.13906000,0.14049000,0.13655000,0.13786000,4134816.90000000,1623273599999,570712.49883100,1748,1831098.70000000,252777.39019200,0
1623273600.0,0.13785000,0.13968000,0.13761000,0.13897000,2279624.00000000,1623273899999,315729.98759700,861,1217623.50000000,168802.20293600,0
1623273900.0,0.13897000,0.13979000,0.13766000,0.13781000,1392065.10000000,1623274199999,193292.93558800,936,742759.70000000,103250.83407700,0
1623274200.0,0.13781000,0.14050000,0.13776000,0.13899000,2628960.30000000,1623274499999,367293.10647700,1428,1384394.40000000,193410.46113000,0
1623274500.0,0.13898000,0.13965000,0.13802000,0.13907000,1508784.40000000,1623274799999,209513.60106500,830,809465.30000000,112531.65205000,0
1623274800.0,0.13900000,0.14451000,0.13875000,0.14390000,6082674.90000000,1623275099999,861040.74075600,2026,3699600.40000000,523688.50762800,0
1623275100.0,0.14380000,0.14900000,0.14283000,0.14899000,9250970.90000000,1623275399999,1348723.85836200,3808,5749247.40000000,839550.75113200,0
1623275400.0,0.14900000,0.15037000,0.14571000,0.14814000,13855389.00000000,1623275699999,2051103.95245100,4692,7545165.90000000,1116969.48235800,0
1623275700.0,0.14817000,0.15545000,0.14816000,0.15541000,17308581.20000000,1623275999999,2637408.12684000,6268,10049047.30000000,1531464.68377800,0
1623276000.0,0.15508000,0.16008000,0.15433000,0.15800000,24415999.10000000,1623276299999,3868867.79073200,8173,12848674.20000000,2035794.57608300,0
1623276300.0,0.15800000,0.15800000,0.15042000,0.15044000,14462058.70000000,1623276599999,2218542.04068600,5805,6444773.60000000,987800.56864900,0
1623276600.0,0.15093000,0.15400000,0.14807000,0.15398000,13048227.50000000,1623276899999,1960686.61250600,3909,5320339.80000000,801078.86736000,0
1623276900.0,0.15370000,0.15402000,0.14980000,0.15139000,6880315.10000000,1623277199999,1043132.74839400,2515,3523282.00000000,534359.56826800,0
1623277200.0,0.15139000,0.15188000,0.14764000,0.15001000,7734673.50000000,1623277499999,1156464.38978100,2510,3583522.80000000,536581.32518000,0
1623277500.0,0.15010000,0.15920000,0.14727000,0.14906000,13200858.10000000,1623277799999,1996882.73721700,3511,7873179.10000000,1193619.83871100,0
1623277800.0,0.14907000,0.14961000,0.14524000,0.14590000,5381092.50000000,1623278099999,789983.16140800,1875,1821984.40000000,268162.34953400,0
1623278100.0,0.14590000,0.14686000,0.14267000,0.14396000,5687383.40000000,1623278399999,825061.89817200,1880,2636617.60000000,383201.16151100,0
1623278400.0,0.14394000,0.14468000,0.14302000,0.14429000,3133316.40000000,1623278699999,450894.95146400,1324,1863375.40000000,268201.42402000,0
1623278700.0,0.14428000,0.14500000,0.14202000,0.14238000,3700688.20000000,1623278999999,530828.12591100,1597,1612790.40000000,231725.79348200,0
1623279000.0,0.14238000,0.14300000,0.14097000,0.14159000,2477962.90000000,1623279299999,351968.67644700,1410,1334081.20000000,189692.36378000,0
1623279300.0,0.14159000,0.14699000,0.14099000,0.14582000,5432962.80000000,1623279599999,779611.68700700,1583,2741109.50000000,393496.28321900,0
1623279600.0,0.14613000,0.15150000,0.14192000,0.14300000,14075277.90000000,1623279899999,2067979.73422200,4434,7846390.30000000,1155339.14541200,0
1623279900.0,0.14304000,0.14399000,0.14225000,0.14373000,1280084.60000000,1623280199999,183309.28757300,675,624016.10000000,89466.85695300,0
1623280200.0,0.14366000,0.14434000,0.14311000,0.14330000,1104021.60000000,1623280499999,158671.69447400,802,604678.90000000,86948.71900400,0
1623280500.0,0.14352000,0.14353000,0.14215000,0.14232000,1826483.20000000,1623280799999,260560.65002200,814,1001016.90000000,142833.99318700,0
1623280800.0,0.14232000,0.14299000,0.14057000,0.14265000,2324256.10000000,1623281099999,329486.82505200,998,1079616.90000000,153131.60892800,0
1623281100.0,0.14289000,0.14299000,0.14174000,0.14253000,700237.60000000,1623281399999,99745.92043300,484,269713.70000000,38423.14990900,0
1623281400.0,0.14250000,0.14290000,0.14100000,0.14110000,1292291.50000000,1623281699999,183510.63133300,692,374397.20000000,53242.04103700,0
1623281700.0,0.14119000,0.14183000,0.13821000,0.13831000,2764378.70000000,1623281999999,385913.67094300,1417,1296417.70000000,181108.59866000,0
1623282000.0,0.13831000,0.13898000,0.13529000,0.13722000,4121087.30000000,1623282299999,564416.15330200,1718,1950603.90000000,267172.27379200,0
1623282300.0,0.13737000,0.13966000,0.13681000,0.13851000,2772237.60000000,1623282599999,384247.39234400,1302,1417800.80000000,196638.89875300,0
1623282600.0,0.13851000,0.14130000,0.13571000,0.14102000,3576518.80000000,1623282899999,496616.40624300,1464,1832981.40000000,254569.71105200,0
1623282900.0,0.14125000,0.14135000,0.13952000,0.14025000,1567945.90000000,1623283199999,219852.60235100,1009,731979.90000000,102609.14085900,0
1623283200.0,0.14020000,0.14252000,0.13575000,0.13597000,4356860.40000000,1623283499999,606411.75158700,1609,2190813.30000000,304344.05609400,0
1623283500.0,0.13572000,0.13688000,0.13498000,0.13659000,2587680.20000000,1623283799999,351176.52808300,1299,1291702.20000000,175451.28230400,0
1623283800.0,0.13658000,0.13707000,0.13333000,0.13400000,3655279.30000000,1623284099999,491524.24214800,1482,1389062.80000000,187137.06467200,0
1623284100.0,0.13398000,0.13462000,0.13137000,0.13161000,3229004.30000000,1623284399999,430046.09897100,1222,1092121.40000000,145765.63713400,0
1623284400.0,0.13190000,0.13400000,0.13117000,0.13392000,3895845.60000000,1623284699999,513911.63538100,1195,2747264.80000000,362418.07294100,0
1623284700.0,0.13365000,0.13530000,0.13159000,0.13208000,3711837.40000000,1623284999999,496246.87207900,1331,2197170.50000000,293699.99870000,0
1623285000.0,0.13201000,0.13314000,0.13066000,0.13066000,2580939.30000000,1623285299999,338896.59055800,1343,959699.00000000,126115.68153100,0
1623285300.0,0.13088000,0.13199000,0.13055000,0.13061000,1417250.60000000,1623285599999,185720.01084300,670,679680.70000000,89136.81266100,0
1623285600.0,0.13061000,0.13089000,0.12837000,0.12900000,2097037.40000000,1623285899999,271594.38082300,1159,856421.10000000,110770.87767900,0
1623285900.0,0.12906000,0.13100000,0.12850000,0.13047000,2136907.10000000,1623286199999,277074.24709900,925,1343748.10000000,174362.95405900,0
1623286200.0,0.13032000,0.13053000,0.12872000,0.12872000,976516.40000000,1623286499999,126353.11944100,596,410377.90000000,53117.90339200,0
1623286500.0,0.12889000,0.12989000,0.12822000,0.12822000,1179339.20000000,1623286799999,152172.59291800,587,519362.30000000,67048.06970200,0
1623286800.0,0.12822000,0.13081000,0.12822000,0.12972000,1516924.60000000,1623287099999,196711.22970000,777,813154.00000000,105337.41499900,0
1623287100.0,0.12972000,0.13146000,0.12970000,0.13091000,1624343.60000000,1623287399999,212198.23884900,798,922543.80000000,120546.10513600,0
1623287400.0,0.13091000,0.13233000,0.13025000,0.13233000,1929181.30000000,1623287699999,253722.55514300,823,993827.60000000,130760.23630000,0
1623287700.0,0.13230000,0.13485000,0.13153000,0.13485000,3320706.60000000,1623287999999,443043.92195000,1108,1813801.10000000,242033.68790000,0
1623288000.0,0.13485000,0.13595000,0.13150000,0.13242000,3910976.90000000,1623288299999,520711.02588200,1393,1882811.30000000,250603.03342800,0
1623288300.0,0.13243000,0.13259000,0.13058000,0.13060000,1117533.60000000,1623288599999,146835.00680100,565,350259.60000000,46021.80252100,0
1623288600.0,0.13086000,0.13148000,0.12961000,0.12974000,1107798.30000000,1623288899999,144701.80370600,499,369427.40000000,48298.49269600,0
1623288900.0,0.12974000,0.12974000,0.12815000,0.12860000,1151748.50000000,1623289199999,148437.32896000,659,478634.80000000,61632.26518800,0
1623289200.0,0.12860000,0.12881000,0.12810000,0.12840000,1010992.10000000,1623289499999,129744.70733000,461,493168.50000000,63332.78266400,0
1623289500.0,0.12838000,0.13125000,0.12827000,0.13125000,1100994.60000000,1623289799999,143170.86314800,552,797880.80000000,103601.53327300,0
1623289800.0,0.13128000,0.13183000,0.12902000,0.12978000,1491800.80000000,1623290099999,194774.67521200,661,463969.30000000,60606.34465500,0
1623290100.0,0.12975000,0.13319000,0.12974000,0.13100000,1590434.70000000,1623290399999,209058.19355800,817,1015860.20000000,133522.93696200,0
1623290400.0,0.13069000,0.13620000,0.13024000,0.13429000,4386614.60000000,1623290699999,588335.17025300,1816,2775637.90000000,372380.03728700,0
1623290700.0,0.13426000,0.13562000,0.13331000,0.13350000,1490945.20000000,1623290999999,200982.27318400,990,705281.80000000,95204.71622600,0
1623291000.0,0.13363000,0.13485000,0.13277000,0.13340000,909529.70000000,1623291299999,121909.72567700,549,288836.20000000,38726.59956700,0
1623291300.0,0.13340000,0.13775000,0.13311000,0.13752000,2769818.90000000,1623291599999,377053.12906600,1333,1882727.20000000,256629.43078600,0
1623291600.0,0.13768000,0.13877000,0.13581000,0.13581000,4453075.20000000,1623291899999,612692.19406600,1798,1791597.70000000,246561.83226900,0
1623291900.0,0.13599000,0.14300000,0.13578000,0.14231000,3909775.90000000,1623292199999,543020.39353500,1429,3095382.60000000,430232.31989100,0
1623292200.0,0.14245000,0.14300000,0.13839000,0.14054000,7442638.10000000,1623292499999,1047161.43478000,3142,3603568.90000000,507181.16045400,0
1623292500.0,0.14068000,0.14683000,0.14050000,0.14680000,5780190.90000000,1623292799999,828937.81819400,2824,3586181.20000000,514394.68667100,0
1623292800.0,0.14650000,0.15200000,0.14601000,0.14893000,15216706.00000000,1623293099999,2269285.49586000,5417,8688214.40000000,1296481.49561200,0
1623293100.0,0.14892000,0.15500000,0.14548000,0.15419000,18771054.20000000,1623293399999,2845654.89158400,6588,10772222.50000000,1635763.66029400,0
1623293400.0,0.15435000,0.15570000,0.15000000,0.15262000,10923129.30000000,1623293699999,1671098.50138500,4607,5307731.10000000,813335.19574900,0
1623293700.0,0.15264000,0.15950000,0.15229000,0.15932000,13662827.40000000,1623293999999,2133614.72567000,5490,8381198.50000000,1308912.56956500,0
1623294000.0,0.15939000,0.17193000,0.15879000,0.16491000,30077599.70000000,1623294299999,4973532.46988400,12325,17877038.20000000,2960254.13283600,0
1623294300.0,0.16506000,0.17200000,0.15961000,0.16678000,18062987.00000000,1623294599999,2978765.36052300,9346,9675125.60000000,1597954.12456300,0
1623294600.0,0.16705000,0.16726000,0.16201000,0.16434000,8306554.60000000,1623294899999,1363926.12103400,4236,3940061.00000000,647151.40910900,0
1623294900.0,0.16440000,0.16470000,0.15258000,0.15440000,16842156.60000000,1623295199999,2631908.79669500,7393,6489214.40000000,1012900.25585600,0
1623295200.0,0.15442000,0.15498000,0.15129000,0.15493000,8213881.20000000,1623295499999,1260128.58719500,3771,3794265.40000000,582940.60067600,0
1623295500.0,0.15458000,0.15579000,0.15000000,0.15246000,9729525.40000000,1623295799999,1492390.19692600,3598,4275648.90000000,657738.21236400,0
1623295800.0,0.15248000,0.15455000,0.15112000,0.15353000,7888426.30000000,1623296099999,1209018.63698900,2840,4423301.80000000,678036.18939200,0
1623296100.0,0.15350000,0.16100000,0.15264000,0.16061000,7879930.30000000,1623296399999,1232430.24624300,3440,5242126.10000000,820706.50744600,0
1623296400.0,0.16059000,0.16183000,0.15500000,0.15928000,8448849.50000000,1623296699999,1338025.22186400,4375,4625237.10000000,732770.11789100,0
1623296700.0,0.15901000,0.15927000,0.15500000,0.15530000,5404234.40000000,1623296999999,846265.38264100,2668,2266364.20000000,354933.85648000,0
1623297000.0,0.15551000,0.15551000,0.15156000,0.15156000,4316426.70000000,1623297299999,662889.34371700,2328,1536560.70000000,236361.47717300,0
1623297300.0,0.15150000,0.15300000,0.14730000,0.14771000,6129816.00000000,1623297599999,919973.63277000,3028,2285597.00000000,343592.77534000,0
1623297600.0,0.14734000,0.15432000,0.14633000,0.14998000,12551625.90000000,1623297899999,1890855.75020300,4339,7224241.90000000,1089240.72496600,0
1623297900.0,0.14998000,0.15062000,0.14529000,0.14529000,5968138.00000000,1623298199999,881700.69573300,2483,1794187.70000000,265682.92434400,0
1623298200.0,0.14533000,0.14652000,0.14364000,0.14650000,4607244.40000000,1623298499999,666638.50881400,2188,2206768.40000000,319667.22714300,0
1623298500.0,0.14609000,0.14644000,0.14231000,0.14468000,4699342.20000000,1623298799999,678027.62983400,1731,1685273.30000000,243538.96816300,0
1623298800.0,0.14457000,0.14549000,0.14144000,0.14294000,3653178.70000000,1623299099999,523024.16211900,1857,1552414.90000000,222527.02832800,0
1623299100.0,0.14284000,0.14400000,0.14130000,0.14385000,2961469.80000000,1623299399999,423036.22236400,1298,1815278.30000000,259582.11419400,0
1623299400.0,0.14381000,0.14499000,0.14253000,0.14339000,2410515.50000000,1623299699999,346868.85783100,1226,1262463.60000000,181788.51486300,0
1623299700.0,0.14354000,0.14403000,0.13880000,0.14070000,4683695.40000000,1623299999999,658324.25678900,1802,1575921.60000000,221348.91100800,0
1623300000.0,0.14068000,0.14197000,0.13901000,0.14089000,4895068.10000000,1623300299999,686412.94678200,1426,3101266.00000000,435035.96232200,0
1623300300.0,0.14090000,0.14200000,0.13954000,0.13960000,2476235.40000000,1623300599999,349022.47901200,1038,1113715.90000000,157221.40410900,0
1623300600.0,0.13960000,0.14442000,0.13940000,0.14424000,4667225.60000000,1623300899999,664361.89591800,1485,3140924.50000000,447379.56074900,0
1623300900.0,0.14431000,0.14768000,0.14235000,0.14768000,7916743.00000000,1623301199999,1148291.90781300,3256,4941620.80000000,718103.89998800,0
1623301200.0,0.14750000,0.15999000,0.14750000,0.15516000,18778426.80000000,1623301499999,2901178.65447200,8432,10649011.00000000,1642786.60529300,0
1623301500.0,0.15548000,0.15600000,0.14926000,0.15539000,8773828.40000000,1623301799999,1336326.40689700,4366,4359240.30000000,664846.66340100,0
1623301800.0,0.15537000,0.15563000,0.15124000,0.15544000,4877595.90000000,1623302099999,749470.80046700,2366,2358779.50000000,362537.64568500,0
1623302100.0,0.15507000,0.15551000,0.14790000,0.14963000,5338022.50000000,1623302399999,813152.14969400,2847,2102368.30000000,320885.05115800,0
1623302400.0,0.14963000,0.15217000,0.14900000,0.15054000,3554671.70000000,1623302699999,535825.24033000,2006,1937592.40000000,292078.28113700,0
1623302700.0,0.15039000,0.15149000,0.14716000,0.14901000,3907293.00000000,1623302999999,582899.02846800,1893,1993134.50000000,297704.90087100,0
1623303000.0,0.14904000,0.15075000,0.14547000,0.14555000,4323875.00000000,1623303299999,640230.76472400,2095,1871729.50000000,277595.45046300,0
1623303300.0,0.14557000,0.14797000,0.14526000,0.14781000,1647648.50000000,1623303599999,240755.29574600,956,799290.70000000,116812.96141800,0
1623303600.0,0.14760000,0.15300000,0.14700000,0.15087000,5391866.80000000,1623303899999,812033.84233800,2679,3130244.00000000,471401.24306500,0
1623303900.0,0.15092000,0.15238000,0.15001000,0.15178000,3664138.90000000,1623304199999,555094.24354600,1468,1972159.90000000,299019.52895100,0
1623304200.0,0.15181000,0.15250000,0.14753000,0.14880000,3935167.30000000,1623304499999,593119.58262500,1764,1814537.00000000,274042.39529300,0
1623304500.0,0.14846000,0.15100000,0.14708000,0.14973000,2958980.80000000,1623304799999,440026.23546000,1631,1596389.10000000,237601.21129700,0
1623304800.0,0.14972000,0.16000000,0.14923000,0.15538000,9820792.70000000,1623305099999,1533340.39408600,4967,5794929.80000000,904445.31856700,0
1623305100.0,0.15545000,0.15700000,0.15220000,0.15552000,4953117.60000000,1623305399999,768746.00744600,2343,2375854.40000000,368972.30749400,0
1623305400.0,0.15510000,0.16500000,0.15496000,0.16468000,16944630.00000000,1623305699999,2720875.35288200,7294,9599183.10000000,1542711.17548400,0
1623305700.0,0.16463000,0.16970000,0.15974000,0.16907000,18789463.90000000,1623305999999,3111670.69260600,7271,10779491.20000000,1788057.69135400,0
1623306000.0,0.16907000,0.17150000,0.16501000,0.16728000,19746118.40000000,1623306299999,3336641.43276000,7912,10530669.60000000,1782346.28386800,0
1623306300.0,0.16649000,0.16698000,0.16073000,0.16461000,8293445.20000000,1623306599999,1354717.03616900,4279,3603307.20000000,589207.92234400,0
1623306600.0,0.16463000,0.17081000,0.16402000,0.16538000,13901506.80000000,1623306899999,2332214.17274600,4964,7479041.60000000,1254363.37654100,0
1623306900.0,0.16537000,0.17813000,0.16500000,0.17515000,25174456.40000000,1623307199999,4356480.77737400,9770,14720670.00000000,2545239.09326400,0
1623307200.0,0.17531000,0.17682000,0.17149000,0.17442000,13099184.40000000,1623307499999,2282888.23246200,6045,6779790.30000000,1182728.23959300,0
1623307500.0,0.17442000,0.18079000,0.17004000,0.17939000,16748673.00000000,1623307799999,2937164.33050900,7827,9627411.40000000,1693033.83292000,0
1623307800.0,0.17996000,0.18821000,0.17850000,0.18000000,36119984.30000000,1623308099999,6610038.16205200,15518,17762507.50000000,3253602.29300900,0
1623308100.0,0.17997000,0.18680000,0.17900000,0.18599000,18596387.40000000,1623308399999,3427423.40231000,8921,10370533.20000000,1912421.81417900,0
1623308400.0,0.18570000,0.19800000,0.18500000,0.19492000,45416601.00000000,1623308699999,8788417.49346400,19849,24967194.60000000,4833442.65048600,0
1623308700.0,0.19485000,0.20800000,0.18800000,0.18899000,59752372.20000000,1623308999999,11865862.63636900,23253,29751096.40000000,5931752.65142900,0
1623309000.0,0.18848000,0.19311000,0.18300000,0.19053000,39747968.60000000,1623309299999,7494146.11522200,14900,20381552.70000000,3850348.63158100,0
1623309300.0,0.19044000,0.19122000,0.18016000,0.18300000,20706362.50000000,1623309599999,3795229.53240500,9502,9149300.70000000,1680293.43239100,0
1623309600.0,0.18297000,0.18384000,0.17754000,0.18319000,20176050.20000000,1623309899999,3640049.64614200,6770,8835764.80000000,1597373.03271700,0
1623309900.0,0.18268000,0.18500000,0.17800000,0.18100000,14114749.30000000,1623310199999,2578460.28392700,6220,6801526.30000000,1244197.41713800,0
1623310200.0,0.18081000,0.18200000,0.17410000,0.18197000,17866789.30000000,1623310499999,3166748.64883400,7511,9762631.20000000,1735329.82524000,0
1623310500.0,0.18182000,0.18470000,0.17830000,0.17955000,13829771.00000000,1623310799999,2513913.89047800,5260,8587544.30000000,1563305.65907300,0
1623310800.0,0.17963000,0.18000000,0.17611000,0.17956000,4573484.90000000,1623311099999,815415.63791200,2812,2235032.50000000,398752.50981900,0
1623311100.0,0.17962000,0.18540000,0.17900000,0.18334000,10878737.70000000,1623311399999,1983780.12353900,5436,5687865.60000000,1038714.79457700,0
1623311400.0,0.18366000,0.18998000,0.18110000,0.18954000,12694152.40000000,1623311699999,2350654.41928900,5949,7373384.00000000,1367370.90326600,0
1623311700.0,0.18914000,0.19157000,0.18040000,0.18283000,16174044.50000000,1623311999999,3013702.79237400,7746,7932440.40000000,1483288.17381800,0
1623312000.0,0.18223000,0.18573000,0.17915000,0.18514000,7738736.90000000,1623312299999,1408376.68943700,4323,4057965.00000000,739652.68800700,0
1623312300.0,0.18512000,0.18699000,0.18150000,0.18546000,7808642.70000000,1623312599999,1440197.68475800,4388,3816451.60000000,704366.85977000,0
1623312600.0,0.18553000,0.18590000,0.18201000,0.18374000,6611237.50000000,1623312899999,1218665.09098800,3196,3592508.40000000,662915.08147200,0
1623312900.0,0.18356000,0.19460000,0.18301000,0.19013000,20406606.30000000,1623313199999,3875761.87630400,9046,11527097.10000000,2190141.05942900,0
1623313200.0,0.19014000,0.19350000,0.18762000,0.19120000,12968753.60000000,1623313499999,2467938.38097100,5496,7503816.80000000,1428405.41222600,0
1623313500.0,0.19105000,0.19500000,0.19048000,0.19499000,9805384.40000000,1623313799999,1888364.19429300,5322,5633815.90000000,1086442.65383100,0
1623313800.0,0.19499000,0.19500000,0.18800000,0.18858000,9064211.30000000,1623314099999,1738961.65135400,5081,3781047.70000000,726356.98313400,0
1623314100.0,0.18840000,0.19300000,0.18700000,0.18886000,9469331.20000000,1623314399999,1801385.25198100,4837,4594446.40000000,875064.37797800,0
1623314400.0,0.18861000,0.19199000,0.18730000,0.18891000,6362380.20000000,1623314699999,1207040.38039000,3834,3122394.70000000,592898.02266200,0
1623314700.0,0.18887000,0.19692000,0.18848000,0.19566000,15145257.90000000,1623314999999,2919144.66041100,6439,9559714.20000000,1843947.40302000,0
1623315000.0,0.19581000,0.20438000,0.19466000,0.20289000,28494707.50000000,1623315299999,5693767.07330600,12794,15197732.70000000,3038920.12946000,0
1623315300.0,0.20300000,0.20300000,0.19700000,0.20055000,20125726.10000000,1623315599999,4027485.32826700,9553,9939314.80000000,1990759.15965100,0
1623315600.0,0.20055000,0.21727000,0.19900000,0.21599000,46360121.20000000,1623315899999,9783509.84726300,18582,27258955.90000000,5751156.15638500,0
1623315900.0,0.21583000,0.21809000,0.21034000,0.21137000,25927920.00000000,1623316199999,5565403.67873100,12522,12899757.60000000,2772828.39565100,0
1623316200.0,0.21137000,0.21400000,0.20226000,0.21285000,32451053.60000000,1623316499999,6715428.47142400,15084,16541267.70000000,3430952.28423200,0
1623316500.0,0.21285000,0.22417000,0.21183000,0.21879000,47562384.50000000,1623316799999,10411654.98867200,21969,24337532.60000000,5331612.50344300,0
1623316800.0,0.21879000,0.22700000,0.21757000,0.22242000,29637819.30000000,1623317099999,6582286.08570900,12768,15776091.90000000,3507605.15533800,0
1623317100.0,0.22222000,0.23679000,0.21829000,0.22175000,40583013.90000000,1623317399999,9299132.57719400,19685,21033248.10000000,4829036.87911400,0
1623317400.0,0.22170000,0.23899000,0.22100000,0.23893000,44168984.30000000,1623317699999,10174724.70586800,21514,24697232.80000000,5694185.06615300,0
1623317700.0,0.23861000,0.23906000,0.22850000,0.23518000,25221603.00000000,1623317999999,5934402.21961800,12861,13187060.80000000,3106723.08136900,0
1623318000.0,0.23554000,0.23599000,0.21694000,0.23171000,38066739.50000000,1623318299999,8590350.79105500,18945,18173811.90000000,4090795.98273500,0
1623318300.0,0.23172000,0.23300000,0.22265000,0.22501000,20105652.50000000,1623318599999,4548271.03323600,10281,8790729.00000000,1990300.84822500,0
1623318600.0,0.22501000,0.22518000,0.21273000,0.21814000,20005926.30000000,1623318899999,4370031.72048700,10163,8696093.50000000,1903060.39258300,0
1623318900.0,0.21839000,0.22200000,0.21521000,0.21903000,12288757.90000000,1623319199999,2693307.36409600,7223,6572258.90000000,1441423.11746900,0
1623319200.0,0.21926000,0.21969000,0.20433000,0.20689000,25143246.40000000,1623319499999,5243388.09023500,12332,9808978.60000000,2042716.59524200,0
1623319500.0,0.20673000,0.20974000,0.20501000,0.20723000,13951978.40000000,1623319799999,2892353.37792300,6099,7905224.10000000,1640126.39440600,0
1623319800.0,0.20723000,0.20900000,0.20335000,0.20900000,11508231.60000000,1623320099999,2370450.87446600,5166,6309960.20000000,1302840.98045800,0
1623320100.0,0.20899000,0.21490000,0.20875000,0.21013000,20782141.40000000,1623320399999,4424148.40283600,7683,12693327.40000000,2703049.81541000,0
1623320400.0,0.21014000,0.21081000,0.20324000,0.20559000,11037450.30000000,1623320699999,2271765.56401100,5546,5257646.90000000,1081594.91606800,0
1623320700.0,0.20563000,0.20854000,0.19683000,0.19867000,15322098.00000000,1623320999999,3083750.72035100,6405,5228199.90000000,1054180.26293600,0
1623321000.0,0.19868000,0.20200000,0.19367000,0.19404000,17927616.80000000,1623321299999,3527736.85572200,7011,6472342.50000000,1279767.52964400,0
1623321300.0,0.19412000,0.19600000,0.19200000,0.19440000,11801042.70000000,1623321599999,2287976.93096700,4681,5025378.60000000,974807.10553100,0
1623321600.0,0.19441000,0.20100000,0.19381000,0.20019000,14839275.50000000,1623321899999,2934122.74782900,6146,8702963.70000000,1720589.58437200,0
1623321900.0,0.20042000,0.21155000,0.19803000,0.21030000,28740069.70000000,1623322199999,5875840.93451000,9943,19173998.30000000,3924537.28243000,0
1623322200.0,0.21014000,0.21651000,0.20649000,0.20715000,24703189.90000000,1623322499999,5222401.26952600,11060,12343792.40000000,2611383.10844500,0
1623322500.0,0.20713000,0.21400000,0.20258000,0.20962000,15038700.20000000,1623322799999,3117547.75803800,8477,8005038.10000000,1661582.51512300,0
1623322800.0,0.20954000,0.22800000,0.20875000,0.22648000,33086469.90000000,1623323099999,7265724.31103600,16536,20506263.50000000,4504841.10005300,0
1623323100.0,0.22648000,0.22698000,0.21501000,0.21830000,21273401.20000000,1623323399999,4669521.92535300,10489,9363688.90000000,2056245.53597900,0
